Time,Voltage
9.2728E-07,0.06
9.2736E-07,0.06140625
9.2744E-07,0.06325
9.2752E-07,0.0651875
9.276E-07,0.06684375
9.2768E-07,0.068
9.2776E-07,0.068375
9.2784E-07,0.06828125
9.2792E-07,0.068
0.000000928,0.06784375
9.2808E-07,0.068
9.2816E-07,0.0684375
9.2824E-07,0.06903125
9.2832E-07,0.06940625
9.284E-07,0.0691875
9.2848E-07,0.068
9.2856E-07,0.06575
9.2864E-07,0.06259375
9.2872E-07,0.0589375
9.288E-07,0.05525
9.2888E-07,0.052
9.2896E-07,0.0498125
9.2904E-07,0.04878125
9.2912E-07,0.0489375
9.292E-07,0.05009375
9.2928E-07,0.052
9.2936E-07,0.0544375
9.2944E-07,0.05678125
9.2952E-07,0.05859375
9.296E-07,0.05971875
9.2968E-07,0.06
9.2976E-07,0.05971875
9.2984E-07,0.05915625
9.2992E-07,0.05875
0.00000093,0.0589375
9.3008E-07,0.06
9.3016E-07,0.062
9.3024E-07,0.06440625
9.3032E-07,0.0665625
9.304E-07,0.06790625
9.3048E-07,0.068
9.3056E-07,0.06675
9.3064E-07,0.06459375
9.3072E-07,0.06225
9.308E-07,0.06053125
9.3088E-07,0.06
9.3096E-07,0.0609375
9.3104E-07,0.06296875
9.3112E-07,0.065375
9.312E-07,0.0673125
9.3128E-07,0.068
9.3136E-07,0.067125
9.3144E-07,0.06509375
9.3152E-07,0.0626875
9.316E-07,0.06075
9.3168E-07,0.06
9.3176E-07,0.0608125
9.3184E-07,0.0628125
9.3192E-07,0.06521875
0.000000932,0.06721875
9.3208E-07,0.068
9.3216E-07,0.06721875
9.3224E-07,0.06521875
9.3232E-07,0.0628125
9.324E-07,0.0608125
9.3248E-07,0.06
9.3256E-07,0.06075
9.3264E-07,0.0626875
9.3272E-07,0.06509375
9.328E-07,0.067125
9.3288E-07,0.068
9.3296E-07,0.06740625
9.3304E-07,0.065625
9.3312E-07,0.06325
9.332E-07,0.06115625
9.3328E-07,0.06
9.3336E-07,0.060375
9.3344E-07,0.06196875
9.3352E-07,0.06425
9.336E-07,0.0665
9.3368E-07,0.068
9.3376E-07,0.06825
9.3384E-07,0.0671875
9.3392E-07,0.06509375
0.000000934,0.06253125
9.3408E-07,0.06
9.3416E-07,0.05825
9.3424E-07,0.057375
9.3432E-07,0.0575
9.344E-07,0.0584375
9.3448E-07,0.06
9.3456E-07,0.062
9.3464E-07,0.064
9.3472E-07,0.06578125
9.348E-07,0.06715625
9.3488E-07,0.068
9.3496E-07,0.06840625
9.3504E-07,0.0684375
9.3512E-07,0.06825
9.352E-07,0.06809375
9.3528E-07,0.068
9.3536E-07,0.0680625
9.3544E-07,0.06825
9.3552E-07,0.068375
9.356E-07,0.06834375
9.3568E-07,0.068
9.3576E-07,0.06753125
9.3584E-07,0.0670625
9.3592E-07,0.0668125
0.000000936,0.06709375
9.3608E-07,0.068
9.3616E-07,0.069625
9.3624E-07,0.071625
9.3632E-07,0.07365625
9.364E-07,0.07525
9.3648E-07,0.076
9.3656E-07,0.07565625
9.3664E-07,0.074375
9.3672E-07,0.07240625
9.368E-07,0.07015625
9.3688E-07,0.068
9.3696E-07,0.06640625
9.3704E-07,0.0655625
9.3712E-07,0.065625
9.372E-07,0.0665
9.3728E-07,0.068
9.3736E-07,0.07
9.3744E-07,0.07203125
9.3752E-07,0.07384375
9.376E-07,0.07521875
9.3768E-07,0.076
9.3776E-07,0.07625
9.3784E-07,0.076125
9.3792E-07,0.07590625
0.000000938,0.0758125
9.3808E-07,0.076
9.3816E-07,0.07634375
9.3824E-07,0.07678125
9.3832E-07,0.0770625
9.384E-07,0.076875
9.3848E-07,0.076
9.3856E-07,0.0745
9.3864E-07,0.0725625
9.3872E-07,0.0705625
9.388E-07,0.06890625
9.3888E-07,0.068
9.3896E-07,0.06825
9.3904E-07,0.0695
9.3912E-07,0.07146875
9.392E-07,0.07378125
9.3928E-07,0.076
9.3936E-07,0.07765625
9.3944E-07,0.0785
9.3952E-07,0.0784375
9.396E-07,0.0775625
9.3968E-07,0.076
9.3976E-07,0.0740625
9.3984E-07,0.07203125
9.3992E-07,0.0701875
0.00000094,0.06878125
9.4008E-07,0.068
9.4016E-07,0.06815625
9.4024E-07,0.06915625
9.4032E-07,0.07090625
9.404E-07,0.07325
9.4048E-07,0.076
9.4056E-07,0.0788125
9.4064E-07,0.08128125
9.4072E-07,0.08309375
9.408E-07,0.08403125
9.4088E-07,0.084
9.4096E-07,0.083
9.4104E-07,0.08140625
9.4112E-07,0.07946875
9.412E-07,0.07759375
9.4128E-07,0.076
9.4136E-07,0.07496875
9.4144E-07,0.0745625
9.4152E-07,0.07471875
9.416E-07,0.07528125
9.4168E-07,0.076
9.4176E-07,0.0766875
9.4184E-07,0.077125
9.4192E-07,0.077125
0.000000942,0.07675
9.4208E-07,0.076
9.4216E-07,0.075125
9.4224E-07,0.0744375
9.4232E-07,0.07425
9.424E-07,0.07475
9.4248E-07,0.076
9.4256E-07,0.07790625
9.4264E-07,0.0800625
9.4272E-07,0.0820625
9.428E-07,0.0835
9.4288E-07,0.084
9.4296E-07,0.0835
9.4304E-07,0.0820625
9.4312E-07,0.0800625
9.432E-07,0.07790625
9.4328E-07,0.076
9.4336E-07,0.0748125
9.4344E-07,0.074375
9.4352E-07,0.07459375
9.436E-07,0.07521875
9.4368E-07,0.076
9.4376E-07,0.07665625
9.4384E-07,0.077
9.4392E-07,0.0769375
0.000000944,0.0765625
9.4408E-07,0.076
9.4416E-07,0.0755
9.4424E-07,0.07515625
9.4432E-07,0.0750625
9.444E-07,0.07534375
9.4448E-07,0.076
9.4456E-07,0.07715625
9.4464E-07,0.07865625
9.4472E-07,0.08040625
9.448E-07,0.08225
9.4488E-07,0.084
9.4496E-07,0.085375
9.4504E-07,0.08615625
9.4512E-07,0.0861875
9.452E-07,0.08546875
9.4528E-07,0.084
9.4536E-07,0.08203125
9.4544E-07,0.07990625
9.4552E-07,0.07796875
9.456E-07,0.07659375
9.4568E-07,0.076
9.4576E-07,0.07634375
9.4584E-07,0.0775625
9.4592E-07,0.07946875
0.000000946,0.08171875
9.4608E-07,0.084
9.4616E-07,0.08584375
9.4624E-07,0.08690625
9.4632E-07,0.08696875
9.464E-07,0.08596875
9.4648E-07,0.084
9.4656E-07,0.0814375
9.4664E-07,0.078875
9.4672E-07,0.07684375
9.468E-07,0.0758125
9.4688E-07,0.076
9.4696E-07,0.0774375
9.4704E-07,0.07953125
9.4712E-07,0.08175
9.472E-07,0.08340625
9.4728E-07,0.084
9.4736E-07,0.08334375
9.4744E-07,0.081625
9.4752E-07,0.07940625
9.476E-07,0.0773125
9.4768E-07,0.076
9.4776E-07,0.075875
9.4784E-07,0.077
9.4792E-07,0.0790625
0.000000948,0.0815625
9.4808E-07,0.084
9.4816E-07,0.08578125
9.4824E-07,0.08665625
9.4832E-07,0.08653125
9.484E-07,0.08559375
9.4848E-07,0.084
9.4856E-07,0.08209375
9.4864E-07,0.080125
9.4872E-07,0.07840625
9.488E-07,0.077
9.4888E-07,0.076
9.4896E-07,0.07546875
9.4904E-07,0.07534375
9.4912E-07,0.07546875
9.492E-07,0.07571875
9.4928E-07,0.076
9.4936E-07,0.07628125
9.4944E-07,0.076375
9.4952E-07,0.0763125
9.496E-07,0.0761875
9.4968E-07,0.076
9.4976E-07,0.07590625
9.4984E-07,0.07584375
9.4992E-07,0.075875
0.00000095,0.0759375
9.5008E-07,0.076
9.5016E-07,0.076125
9.5024E-07,0.07615625
9.5032E-07,0.076125
9.504E-07,0.0760625
9.5048E-07,0.076
9.5056E-07,0.076
9.5064E-07,0.076
9.5072E-07,0.076
9.508E-07,0.076
9.5088E-07,0.076
9.5096E-07,0.076
9.5104E-07,0.076
9.5112E-07,0.076
9.512E-07,0.076
9.5128E-07,0.076
9.5136E-07,0.076
9.5144E-07,0.076
9.5152E-07,0.076
9.516E-07,0.076
9.5168E-07,0.076
9.5176E-07,0.076
9.5184E-07,0.076
9.5192E-07,0.076
0.000000952,0.076
9.5208E-07,0.076
9.5216E-07,0.076
9.5224E-07,0.076
9.5232E-07,0.076
9.524E-07,0.076
9.5248E-07,0.076
9.5256E-07,0.076
9.5264E-07,0.076
9.5272E-07,0.076
9.528E-07,0.076
9.5288E-07,0.076
9.5296E-07,0.07596875
9.5304E-07,0.07590625
9.5312E-07,0.075875
9.532E-07,0.07590625
9.5328E-07,0.076
9.5336E-07,0.07609375
9.5344E-07,0.07615625
9.5352E-07,0.0761875
9.536E-07,0.076125
9.5368E-07,0.076
9.5376E-07,0.07578125
9.5384E-07,0.07559375
9.5392E-07,0.07553125
0.000000954,0.07565625
9.5408E-07,0.076
9.5416E-07,0.0764375
9.5424E-07,0.07684375
9.5432E-07,0.077
9.544E-07,0.07678125
9.5448E-07,0.076
9.5456E-07,0.07465625
9.5464E-07,0.0729375
9.5472E-07,0.07109375
9.548E-07,0.069375
9.5488E-07,0.068
9.5496E-07,0.0673125
9.5504E-07,0.067125
9.5512E-07,0.0673125
9.552E-07,0.0676875
9.5528E-07,0.068
9.5536E-07,0.06821875
9.5544E-07,0.06825
9.5552E-07,0.068125
9.556E-07,0.068
9.5568E-07,0.068
9.5576E-07,0.068125
9.5584E-07,0.0683125
9.5592E-07,0.06840625
0.000000956,0.0683125
9.5608E-07,0.068
9.5616E-07,0.06759375
9.5624E-07,0.0671875
9.5632E-07,0.06696875
9.564E-07,0.0671875
9.5648E-07,0.068
9.5656E-07,0.0695
9.5664E-07,0.07134375
9.5672E-07,0.07328125
9.568E-07,0.0749375
9.5688E-07,0.076
9.5696E-07,0.07603125
9.5704E-07,0.07509375
9.5712E-07,0.07328125
9.572E-07,0.0708125
9.5728E-07,0.068
9.5736E-07,0.0651875
9.5744E-07,0.06278125
9.5752E-07,0.061
9.576E-07,0.0600625
9.5768E-07,0.06
9.5776E-07,0.06084375
9.5784E-07,0.06234375
9.5792E-07,0.0641875
0.000000958,0.0661875
9.5808E-07,0.068
9.5816E-07,0.06940625
9.5824E-07,0.07015625
9.5832E-07,0.070125
9.584E-07,0.06940625
9.5848E-07,0.068
9.5856E-07,0.06615625
9.5864E-07,0.06415625
9.5872E-07,0.0623125
9.588E-07,0.060875
9.5888E-07,0.06
9.5896E-07,0.05978125
9.5904E-07,0.05990625
9.5912E-07,0.060125
9.592E-07,0.06021875
9.5928E-07,0.06
9.5936E-07,0.059625
9.5944E-07,0.059125
9.5952E-07,0.0588125
9.596E-07,0.0590625
9.5968E-07,0.06
9.5976E-07,0.06165625
9.5984E-07,0.06375
9.5992E-07,0.06578125
0.00000096,0.06734375
9.6008E-07,0.068
9.6016E-07,0.06753125
9.6024E-07,0.06609375
9.6032E-07,0.06403125
9.604E-07,0.06184375
9.6048E-07,0.06
9.6056E-07,0.05890625
9.6064E-07,0.05853125
9.6072E-07,0.05875
9.608E-07,0.05934375
9.6088E-07,0.06
9.6096E-07,0.0605
9.6104E-07,0.0606875
9.6112E-07,0.06059375
9.612E-07,0.0603125
9.6128E-07,0.06
9.6136E-07,0.05978125
9.6144E-07,0.0596875
9.6152E-07,0.05975
9.616E-07,0.059875
9.6168E-07,0.06
9.6176E-07,0.060125
9.6184E-07,0.06015625
9.6192E-07,0.060125
0.000000962,0.0600625
9.6208E-07,0.06
9.6216E-07,0.05996875
9.6224E-07,0.05990625
9.6232E-07,0.059875
9.624E-07,0.05990625
9.6248E-07,0.06
9.6256E-07,0.06009375
9.6264E-07,0.06015625
9.6272E-07,0.0601875
9.628E-07,0.060125
9.6288E-07,0.06
9.6296E-07,0.05978125
9.6304E-07,0.05959375
9.6312E-07,0.05953125
9.632E-07,0.05965625
9.6328E-07,0.06
9.6336E-07,0.0605
9.6344E-07,0.06096875
9.6352E-07,0.06115625
9.636E-07,0.060875
9.6368E-07,0.06
9.6376E-07,0.05859375
9.6384E-07,0.05678125
9.6392E-07,0.05490625
0.000000964,0.05325
9.6408E-07,0.052
9.6416E-07,0.05146875
9.6424E-07,0.0514375
9.6432E-07,0.0516875
9.644E-07,0.0519375
9.6448E-07,0.052
9.6456E-07,0.051875
9.6464E-07,0.0515625
9.6472E-07,0.0513125
9.648E-07,0.051375
9.6488E-07,0.052
9.6496E-07,0.0533125
9.6504E-07,0.0550625
9.6512E-07,0.05696875
9.652E-07,0.05871875
9.6528E-07,0.06
9.6536E-07,0.06078125
9.6544E-07,0.06096875
9.6552E-07,0.06075
9.656E-07,0.06034375
9.6568E-07,0.06
9.6576E-07,0.0598125
9.6584E-07,0.0598125
9.6592E-07,0.05996875
0.000000966,0.06009375
9.6608E-07,0.06
9.6616E-07,0.05940625
9.6624E-07,0.05828125
9.6632E-07,0.0565625
9.664E-07,0.05440625
9.6648E-07,0.052
9.6656E-07,0.04984375
9.6664E-07,0.048375
9.6672E-07,0.04809375
9.668E-07,0.04928125
9.6688E-07,0.052
9.6696E-07,0.056
9.6704E-07,0.0604375
9.6712E-07,0.0644375
9.672E-07,0.0671875
9.6728E-07,0.068
9.6736E-07,0.06665625
9.6744E-07,0.0635625
9.6752E-07,0.0595
9.676E-07,0.055375
9.6768E-07,0.052
9.6776E-07,0.05009375
9.6784E-07,0.04959375
9.6792E-07,0.050125
0.000000968,0.051125
9.6808E-07,0.052
9.6816E-07,0.05259375
9.6824E-07,0.05265625
9.6832E-07,0.0523125
9.684E-07,0.05196875
9.6848E-07,0.052
9.6856E-07,0.05275
9.6864E-07,0.0541875
9.6872E-07,0.05609375
9.688E-07,0.05815625
9.6888E-07,0.06
9.6896E-07,0.06128125
9.6904E-07,0.061875
9.6912E-07,0.06175
9.692E-07,0.0610625
9.6928E-07,0.06
9.6936E-07,0.059
9.6944E-07,0.05828125
9.6952E-07,0.05809375
9.696E-07,0.05865625
9.6968E-07,0.06
9.6976E-07,0.06184375
9.6984E-07,0.06396875
9.6992E-07,0.06596875
0.00000097,0.06740625
9.7008E-07,0.068
9.7016E-07,0.06740625
9.7024E-07,0.06596875
9.7032E-07,0.06396875
9.704E-07,0.06184375
9.7048E-07,0.06
9.7056E-07,0.05871875
9.7064E-07,0.05821875
9.7072E-07,0.05840625
9.708E-07,0.05909375
9.7088E-07,0.06
9.7096E-07,0.06078125
9.7104E-07,0.06125
9.7112E-07,0.06128125
9.712E-07,0.06084375
9.7128E-07,0.06
9.7136E-07,0.0586875
9.7144E-07,0.05709375
9.7152E-07,0.05534375
9.716E-07,0.05359375
9.7168E-07,0.052
9.7176E-07,0.05090625
9.7184E-07,0.05028125
9.7192E-07,0.05028125
0.000000972,0.05084375
9.7208E-07,0.052
9.7216E-07,0.05375
9.7224E-07,0.0556875
9.7232E-07,0.05753125
9.724E-07,0.0590625
9.7248E-07,0.06
9.7256E-07,0.0601875
9.7264E-07,0.0594375
9.7272E-07,0.05775
9.728E-07,0.0551875
9.7288E-07,0.052
9.7296E-07,0.04871875
9.7304E-07,0.0458125
9.7312E-07,0.0438125
9.732E-07,0.043125
9.7328E-07,0.044
9.7336E-07,0.0465
9.7344E-07,0.04996875
9.7352E-07,0.05378125
9.736E-07,0.0573125
9.7368E-07,0.06
9.7376E-07,0.0615
9.7384E-07,0.061875
9.7392E-07,0.06146875
0.000000974,0.06071875
9.7408E-07,0.06
9.7416E-07,0.0595625
9.7424E-07,0.0595625
9.7432E-07,0.0598125
9.744E-07,0.06009375
9.7448E-07,0.06
9.7456E-07,0.059375
9.7464E-07,0.058125
9.7472E-07,0.0563125
9.748E-07,0.05415625
9.7488E-07,0.052
9.7496E-07,0.05025
9.7504E-07,0.04921875
9.7512E-07,0.04915625
9.752E-07,0.050125
9.7528E-07,0.052
9.7536E-07,0.05446875
9.7544E-07,0.05696875
9.7552E-07,0.05903125
9.756E-07,0.06015625
9.7568E-07,0.06
9.7576E-07,0.05871875
9.7584E-07,0.056625
9.7592E-07,0.05440625
0.000000976,0.0526875
9.7608E-07,0.052
9.7616E-07,0.052625
9.7624E-07,0.05428125
9.7632E-07,0.0565
9.764E-07,0.05859375
9.7648E-07,0.06
9.7656E-07,0.06028125
9.7664E-07,0.0593125
9.7672E-07,0.0573125
9.768E-07,0.0546875
9.7688E-07,0.052
9.7696E-07,0.0499375
9.7704E-07,0.0488125
9.7712E-07,0.0488125
9.772E-07,0.04996875
9.7728E-07,0.052
9.7736E-07,0.05459375
9.7744E-07,0.05715625
9.7752E-07,0.059125
9.776E-07,0.06015625
9.7768E-07,0.06
9.7776E-07,0.05884375
9.7784E-07,0.05690625
9.7792E-07,0.05478125
0.000000978,0.053
9.7808E-07,0.052
9.7816E-07,0.05225
9.7824E-07,0.05359375
9.7832E-07,0.055625
9.784E-07,0.0579375
9.7848E-07,0.06
9.7856E-07,0.0614375
9.7864E-07,0.062
9.7872E-07,0.06178125
9.788E-07,0.061
9.7888E-07,0.06
9.7896E-07,0.05909375
9.7904E-07,0.05853125
9.7912E-07,0.0585
9.792E-07,0.059
9.7928E-07,0.06
9.7936E-07,0.0614375
9.7944E-07,0.06309375
9.7952E-07,0.064875
9.796E-07,0.0665625
9.7968E-07,0.068
9.7976E-07,0.06903125
9.7984E-07,0.0695625
9.7992E-07,0.0695625
0.00000098,0.06903125
9.8008E-07,0.068
9.8016E-07,0.06646875
9.8024E-07,0.06475
9.8032E-07,0.063
9.804E-07,0.061375
9.8048E-07,0.06
9.8056E-07,0.05909375
9.8064E-07,0.058625
9.8072E-07,0.05865625
9.808E-07,0.059125
9.8088E-07,0.06
9.8096E-07,0.0613125
9.8104E-07,0.062875
9.8112E-07,0.06459375
9.812E-07,0.06634375
9.8128E-07,0.068
9.8136E-07,0.0693125
9.8144E-07,0.07009375
9.8152E-07,0.0701875
9.816E-07,0.0695
9.8168E-07,0.068
9.8176E-07,0.06596875
9.8184E-07,0.06375
9.8192E-07,0.06178125
0.000000982,0.0604375
9.8208E-07,0.06
9.8216E-07,0.06059375
9.8224E-07,0.06203125
9.8232E-07,0.064
9.824E-07,0.066125
9.8248E-07,0.068
9.8256E-07,0.0693125
9.8264E-07,0.06990625
9.8272E-07,0.06978125
9.828E-07,0.0690625
9.8288E-07,0.068
9.8296E-07,0.06690625
9.8304E-07,0.0661875
9.8312E-07,0.06609375
9.832E-07,0.06675
9.8328E-07,0.068
9.8336E-07,0.0695625
9.8344E-07,0.07084375
9.8352E-07,0.07128125
9.836E-07,0.07040625
9.8368E-07,0.068
9.8376E-07,0.06434375
9.8384E-07,0.06009375
9.8392E-07,0.05603125
0.000000984,0.053125
9.8408E-07,0.052
9.8416E-07,0.0531875
9.8424E-07,0.05615625
9.8432E-07,0.06021875
9.844E-07,0.06446875
9.8448E-07,0.068
9.8456E-07,0.07025
9.8464E-07,0.071
9.8472E-07,0.07053125
9.848E-07,0.06934375
9.8488E-07,0.068
9.8496E-07,0.0670625
9.8504E-07,0.0666875
9.8512E-07,0.066875
9.852E-07,0.06740625
9.8528E-07,0.068
9.8536E-07,0.06840625
9.8544E-07,0.06853125
9.8552E-07,0.06840625
9.856E-07,0.0681875
9.8568E-07,0.068
9.8576E-07,0.068
9.8584E-07,0.068125
9.8592E-07,0.06821875
0.000000986,0.06821875
9.8608E-07,0.068
9.8616E-07,0.0675625
9.8624E-07,0.06715625
9.8632E-07,0.06703125
9.864E-07,0.0673125
9.8648E-07,0.068
9.8656E-07,0.06896875
9.8664E-07,0.06984375
9.8672E-07,0.0701875
9.868E-07,0.069625
9.8688E-07,0.068
9.8696E-07,0.065625
9.8704E-07,0.06296875
9.8712E-07,0.06071875
9.872E-07,0.05959375
9.8728E-07,0.06
9.8736E-07,0.06228125
9.8744E-07,0.06584375
9.8752E-07,0.069875
9.876E-07,0.07353125
9.8768E-07,0.076
9.8776E-07,0.07671875
9.8784E-07,0.07575
9.8792E-07,0.07353125
0.000000988,0.07071875
9.8808E-07,0.068
9.8816E-07,0.0660625
9.8824E-07,0.0651875
9.8832E-07,0.065375
9.884E-07,0.06640625
9.8848E-07,0.068
9.8856E-07,0.06990625
9.8864E-07,0.07175
9.8872E-07,0.0734375
9.888E-07,0.074875
9.8888E-07,0.076
9.8896E-07,0.07675
9.8904E-07,0.077125
9.8912E-07,0.07715625
9.892E-07,0.07678125
9.8928E-07,0.076
9.8936E-07,0.07465625
9.8944E-07,0.0730625
9.8952E-07,0.0713125
9.896E-07,0.0695625
9.8968E-07,0.068
9.8976E-07,0.066875
9.8984E-07,0.06621875
9.8992E-07,0.06615625
0.00000099,0.06678125
9.9008E-07,0.068
9.9016E-07,0.0698125
9.9024E-07,0.0718125
9.9032E-07,0.07371875
9.904E-07,0.07521875
9.9048E-07,0.076
9.9056E-07,0.075875
9.9064E-07,0.074875
9.9072E-07,0.07309375
9.908E-07,0.07071875
9.9088E-07,0.068
9.9096E-07,0.0653125
9.9104E-07,0.0629375
9.9112E-07,0.06115625
9.912E-07,0.06015625
9.9128E-07,0.06
9.9136E-07,0.0608125
9.9144E-07,0.06221875
9.9152E-07,0.06403125
9.916E-07,0.06603125
9.9168E-07,0.068
9.9176E-07,0.069875
9.9184E-07,0.07153125
9.9192E-07,0.07309375
0.000000992,0.0745625
9.9208E-07,0.076
9.9216E-07,0.0771875
9.9224E-07,0.078
9.9232E-07,0.07821875
9.924E-07,0.07759375
9.9248E-07,0.076
9.9256E-07,0.07340625
9.9264E-07,0.070125
9.9272E-07,0.0665
9.928E-07,0.06296875
9.9288E-07,0.06
9.9296E-07,0.0580625
9.9304E-07,0.05721875
9.9312E-07,0.057375
9.932E-07,0.05840625
9.9328E-07,0.06
9.9336E-07,0.06203125
9.9344E-07,0.0640625
9.9352E-07,0.0658125
9.936E-07,0.06715625
9.9368E-07,0.068
9.9376E-07,0.0683125
9.9384E-07,0.06828125
9.9392E-07,0.06809375
0.000000994,0.06796875
9.9408E-07,0.068
9.9416E-07,0.06825
9.9424E-07,0.06853125
9.9432E-07,0.06865625
9.944E-07,0.06853125
9.9448E-07,0.068
9.9456E-07,0.06725
9.9464E-07,0.0665
9.9472E-07,0.0661875
9.948E-07,0.066625
9.9488E-07,0.068
9.9496E-07,0.0701875
9.9504E-07,0.07271875
9.9512E-07,0.07496875
9.952E-07,0.07625
9.9528E-07,0.076
9.9536E-07,0.0739375
9.9544E-07,0.07059375
9.9552E-07,0.06665625
9.956E-07,0.06290625
9.9568E-07,0.06
9.9576E-07,0.0584375
9.9584E-07,0.05809375
9.9592E-07,0.05859375
0.000000996,0.05940625
9.9608E-07,0.06
9.9616E-07,0.06025
9.9624E-07,0.06003125
9.9632E-07,0.05965625
9.964E-07,0.05953125
9.9648E-07,0.06
9.9656E-07,0.0613125
9.9664E-07,0.06315625
9.9672E-07,0.06521875
9.968E-07,0.06696875
9.9688E-07,0.068
9.9696E-07,0.068
9.9704E-07,0.06690625
9.9712E-07,0.06496875
9.972E-07,0.0625
9.9728E-07,0.06
9.9736E-07,0.05809375
9.9744E-07,0.057
9.9752E-07,0.05696875
9.976E-07,0.058
9.9768E-07,0.06
9.9776E-07,0.06259375
9.9784E-07,0.06515625
9.9792E-07,0.0671875
0.000000998,0.06821875
9.9808E-07,0.068
9.9816E-07,0.0665625
9.9824E-07,0.064375
9.9832E-07,0.06215625
9.984E-07,0.06053125
9.9848E-07,0.06
9.9856E-07,0.06078125
9.9864E-07,0.0625625
9.9872E-07,0.0648125
9.988E-07,0.06684375
9.9888E-07,0.068
9.9896E-07,0.06796875
9.9904E-07,0.06671875
9.9912E-07,0.064625
9.992E-07,0.06221875
9.9928E-07,0.06
9.9936E-07,0.05859375
9.9944E-07,0.0580625
9.9952E-07,0.0583125
9.996E-07,0.05909375
9.9968E-07,0.06
9.9976E-07,0.0608125
9.9984E-07,0.06125
9.9992E-07,0.06121875
0.000001,0.06075
1.00008E-06,0.06
1.00016E-06,0.05921875
1.00024E-06,0.058625
1.00032E-06,0.05846875
1.0004E-06,0.05890625
1.00048E-06,0.06
1.00056E-06,0.0616875
1.00064E-06,0.06365625
1.00072E-06,0.0655625
1.0008E-06,0.06709375
1.00088E-06,0.068
1.00096E-06,0.06825
1.00104E-06,0.06803125
1.00112E-06,0.0676875
1.0012E-06,0.06759375
1.00128E-06,0.068
1.00136E-06,0.0686875
1.00144E-06,0.0695
1.00152E-06,0.0699375
1.0016E-06,0.0695625
1.00168E-06,0.068
1.00176E-06,0.06509375
1.00184E-06,0.061375
1.00192E-06,0.05746875
0.000001002,0.05415625
1.00208E-06,0.052
1.00216E-06,0.0515625
1.00224E-06,0.052625
1.00232E-06,0.0548125
1.0024E-06,0.0575
1.00248E-06,0.06
1.00256E-06,0.06178125
1.00264E-06,0.0625625
1.00272E-06,0.062375
1.0028E-06,0.0614375
1.00288E-06,0.06
1.00296E-06,0.0584375
1.00304E-06,0.0568125
1.00312E-06,0.05515625
1.0032E-06,0.0535625
1.00328E-06,0.052
1.00336E-06,0.05084375
1.00344E-06,0.0500625
1.00352E-06,0.04990625
1.0036E-06,0.05053125
1.00368E-06,0.052
1.00376E-06,0.05421875
1.00384E-06,0.0565625
1.00392E-06,0.05859375
0.000001004,0.05984375
1.00408E-06,0.06
1.00416E-06,0.05896875
1.00424E-06,0.05709375
1.00432E-06,0.0549375
1.0044E-06,0.0530625
1.00448E-06,0.052
1.00456E-06,0.0521875
1.00464E-06,0.0534375
1.00472E-06,0.05546875
1.0048E-06,0.0578125
1.00488E-06,0.06
1.00496E-06,0.0615625
1.00504E-06,0.06225
1.00512E-06,0.06209375
1.0052E-06,0.06128125
1.00528E-06,0.06
1.00536E-06,0.05846875
1.00544E-06,0.05684375
1.00552E-06,0.0551875
1.0056E-06,0.0535625
1.00568E-06,0.052
1.00576E-06,0.0506875
1.00584E-06,0.0498125
1.00592E-06,0.04965625
0.000001006,0.050375
1.00608E-06,0.052
1.00616E-06,0.05434375
1.00624E-06,0.05684375
1.00632E-06,0.05890625
1.0064E-06,0.06009375
1.00648E-06,0.06
1.00656E-06,0.05865625
1.00664E-06,0.05653125
1.00672E-06,0.05428125
1.0068E-06,0.05259375
1.00688E-06,0.052
1.00696E-06,0.05278125
1.00704E-06,0.0545625
1.00712E-06,0.0568125
1.0072E-06,0.05884375
1.00728E-06,0.06
1.00736E-06,0.05990625
1.00744E-06,0.058625
1.00752E-06,0.0565
1.0076E-06,0.05409375
1.00768E-06,0.052
1.00776E-06,0.05059375
1.00784E-06,0.05009375
1.00792E-06,0.05034375
0.000001008,0.051125
1.00808E-06,0.052
1.00816E-06,0.05275
1.00824E-06,0.05309375
1.00832E-06,0.05303125
1.0084E-06,0.052625
1.00848E-06,0.052
1.00856E-06,0.05146875
1.00864E-06,0.051125
1.00872E-06,0.05109375
1.0088E-06,0.05140625
1.00888E-06,0.052
1.00896E-06,0.05278125
1.00904E-06,0.05340625
1.00912E-06,0.053625
1.0092E-06,0.0531875
1.00928E-06,0.052
1.00936E-06,0.05025
1.00944E-06,0.048125
1.00952E-06,0.04609375
1.0096E-06,0.04459375
1.00968E-06,0.044
1.00976E-06,0.04459375
1.00984E-06,0.04609375
1.00992E-06,0.048125
0.00000101,0.05025
1.01008E-06,0.052
1.01016E-06,0.0531875
1.01024E-06,0.053625
1.01032E-06,0.05340625
1.0104E-06,0.05278125
1.01048E-06,0.052
1.01056E-06,0.0514375
1.01064E-06,0.0511875
1.01072E-06,0.05128125
1.0108E-06,0.05159375
1.01088E-06,0.052
1.01096E-06,0.05240625
1.01104E-06,0.052625
1.01112E-06,0.052625
1.0112E-06,0.05240625
1.01128E-06,0.052
1.01136E-06,0.0515625
1.01144E-06,0.0511875
1.01152E-06,0.0510625
1.0116E-06,0.0513125
1.01168E-06,0.052
1.01176E-06,0.053125
1.01184E-06,0.05465625
1.01192E-06,0.0564375
0.000001012,0.0583125
1.01208E-06,0.06
1.01216E-06,0.06128125
1.01224E-06,0.06196875
1.01232E-06,0.062
1.0124E-06,0.0613125
1.01248E-06,0.06
